predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
111.97238,104.4,58.27254,57.1
112.59791,105.8,58.27254,57.5
112.59791,116.9,58.27254,60.4
112.59791,113.6,58.27254,60.0
112.31785,120.9,58.27254,62.0
112.59791,102.1,58.27254,59.8
112.59791,96.2,58.27254,56.5
111.97238,94.7,57.632057,52.2
112.59791,101.1,58.27254,54.0
112.59791,106.0,58.27254,54.8
112.31785,112.8,58.27254,57.7
111.97238,113.4,57.632057,58.5
112.59791,113.6,58.27254,57.7
111.97238,111.3,57.632057,56.7
112.31785,110.9,58.27254,56.7
112.59791,112.8,58.27254,58.9
111.97238,103.7,57.632057,54.8
112.31785,100.3,58.27254,56.9
112.59791,98.6,58.27254,54.2
112.59791,99.3,58.27254,54.2
112.31785,103.8,58.27254,55.1
112.31785,139.2,58.27254,73.5
112.31785,111.5,58.27254,56.3
111.97238,135.5,57.632057,63.4
112.59791,110.3,58.27254,53.6
112.59791,138.9,58.27254,66.1
111.97238,130.1,58.27254,62.8
112.31785,157.0,58.27254,80.2
111.97238,112.8,57.632057,60.8
112.31785,120.9,58.27254,64.5
112.59791,155.7,58.27254,82.3
112.31785,123.4,58.27254,61.6
112.59791,118.3,58.27254,60.0
112.59791,112.3,58.27254,56.1
112.59791,153.3,58.27254,74.7
112.59791,153.7,58.27254,79.2
112.59791,111.9,58.27254,58.3
111.97238,111.5,57.632057,60.4
112.59791,160.0,58.27254,86.0
112.59791,164.5,58.27254,86.8
112.59791,160.8,58.27254,85.3
112.59791,153.7,58.27254,79.6
112.59791,158.4,58.27254,81.9
112.59791,160.4,58.27254,83.1
112.59791,129.1,58.27254,68.4
111.97238,111.9,57.632057,57.7
112.31785,121.4,58.27254,62.8
112.28561,101.5,58.27254,51.6
112.59791,114.8,58.27254,56.9
111.97238,112.6,57.632057,55.3
112.28561,135.9,58.27254,69.2
112.59791,143.9,58.27254,71.2
112.76443,84.7,58.27254,51.4
113.284996,84.7,59.070354,51.2
113.284996,90.2,59.070354,52.6
113.284996,89.9,59.070354,51.8
113.284996,93.5,59.070354,54.4
112.59791,98.4,58.27254,50.5
113.284996,116.2,58.88986,56.6
113.284996,103.6,59.070354,56.1
112.59791,93.5,58.27254,51.3
113.284996,77.9,58.88986,46.8
113.284996,76.3,59.070354,44.5
112.59791,77.8,58.27254,47.5
112.59791,79.5,58.27254,48.2
113.284996,79.6,58.89752,48.7
112.59791,82.4,58.27254,49.1
112.59791,102.9,58.27254,53.2
113.284996,134.3,59.157787,71.8
112.94226,106.5,59.00291,58.3
113.284996,104.5,59.070354,56.8
113.284996,108.2,59.070354,58.9
113.284996,108.1,59.070354,58.2
113.284996,91.4,59.070354,49.1
113.284996,92.5,58.89752,49.2
113.284996,93.3,58.89752,50.2
113.284996,91.2,58.89752,48.7
112.59791,92.2,58.27254,49.0
113.284996,93.3,58.89752,49.2
113.284996,98.6,58.27254,52.0
112.59791,124.1,58.807224,63.3
112.90868,120.6,58.88986,60.7
112.59791,128.4,58.27254,87.1
112.59791,122.0,58.27254,91.3
111.97238,114.1,58.27254,82.4
112.59791,101.6,58.27254,69.0
112.59791,99.3,58.27254,65.5
112.59791,114.5,58.27254,52.8
111.97238,112.6,57.632057,71.3
112.59791,142.9,58.27254,75.6
112.59791,141.3,58.27254,71.8
112.59791,127.2,58.27254,69.5
112.59791,123.9,58.27254,63.8
112.59791,110.5,58.27254,57.7
112.59791,153.2,58.27254,74.6
112.59791,118.9,58.27254,63.2
112.59791,115.8,58.27254,67.9
112.59791,150.4,58.27254,75.1
112.59791,145.5,58.27254,67.7
112.59791,175.3,58.27254,96.7
112.59791,166.4,58.27254,91.5
111.97238,129.3,57.632057,55.1
112.59791,181.6,58.27254,105.1
112.59791,152.0,58.27254,72.8
112.59791,107.6,58.27254,65.5
112.59791,97.2,58.27254,65.3
111.97238,94.9,57.632057,54.8
112.59791,93.7,58.27254,46.5
112.59791,87.4,58.27254,64.0
112.59791,95.6,58.27254,59.8
112.59791,102.3,58.27254,69.4
112.59791,104.6,58.27254,65.3
111.97238,123.9,57.632057,48.0
111.97238,121.2,58.27254,46.9
111.97238,116.2,57.632057,45.4
111.97238,111.4,57.632057,45.2
111.97238,106.8,57.632057,46.2
111.97238,104.3,57.632057,45.3
111.97238,105.0,57.632057,45.2
112.59791,93.3,58.27254,42.7
111.97238,110.5,57.632057,39.4
111.97238,108.7,57.632057,39.7
111.97238,113.4,57.632057,41.5
111.97238,94.6,57.632057,40.6
111.97238,85.8,57.632057,36.0
111.97238,127.1,57.632057,50.5
111.97238,131.5,57.632057,51.5
111.97238,130.0,57.632057,51.5
111.97238,129.3,57.632057,51.3
112.59791,124.3,58.27254,56.4
111.97238,137.3,57.632057,57.8
112.59791,134.6,58.27254,57.4
112.59791,132.0,58.27254,55.6
112.59791,129.5,58.27254,55.3
112.59791,128.0,58.27254,54.4
112.59791,127.1,58.27254,53.4
112.59791,117.8,58.27254,50.6
111.97238,93.3,57.632057,41.2
111.97238,92.9,57.632057,37.1
111.97238,94.5,57.632057,36.0
111.97238,92.6,57.632057,36.0
112.28561,93.2,57.632057,36.0
112.59791,134.0,58.27254,55.5
112.59791,135.3,58.27254,57.5
112.59791,131.6,58.27254,57.7
112.59791,133.4,58.27254,53.4
112.59791,132.4,58.27254,55.3
112.59791,133.4,58.27254,55.7
112.59791,131.6,58.27254,55.3
112.59791,133.8,58.27254,56.7
112.59791,135.7,58.27254,56.9
112.31785,134.9,58.27254,56.7
112.59791,134.2,58.27254,56.1
112.59791,116.8,58.27254,47.5
112.59791,141.0,58.27254,61.2
112.59791,135.9,58.27254,59.6
112.31785,138.9,58.27254,60.8
112.59791,133.6,58.27254,60.2
112.59791,114.2,58.27254,52.6
112.59791,121.1,58.27254,56.1
112.59791,107.6,58.27254,44.8
112.59791,117.3,58.27254,47.9
112.31785,124.2,58.27254,50.8
112.59791,129.1,58.27254,52.0
112.59791,126.3,58.27254,52.2
112.59791,104.8,58.27254,43.0
112.59791,103.5,58.27254,42.8
112.59791,102.7,58.27254,42.6
112.59791,126.7,58.27254,50.7
112.59791,126.1,58.27254,49.9
112.59791,127.3,58.27254,49.3
112.31785,145.9,58.27254,66.3
111.97238,89.1,57.632057,47.7
112.31785,101.6,58.27254,53.1
112.59791,117.2,58.27254,64.1
112.31785,100.8,58.27254,57.8
112.31785,101.6,58.27254,58.6
112.59791,96.9,58.27254,57.0
112.31785,100.8,58.27254,57.0
112.59791,98.4,58.27254,56.2
112.59791,98.4,58.27254,56.2
112.59791,107.8,58.27254,53.9
111.97238,110.2,57.632057,53.9
112.31785,113.3,58.27254,58.6
111.97238,129.7,57.632057,69.5
112.31785,126.6,58.27254,67.2
111.97238,106.2,57.632057,60.2
112.59791,107.8,58.27254,57.0
112.28561,131.2,58.27254,65.6
111.97238,140.6,57.632057,62.5
111.97238,102.3,57.632057,56.2
111.97238,113.3,57.632057,59.4
111.97238,116.4,57.632057,64.1
111.97238,121.9,58.27254,63.3
111.97238,105.5,57.632057,56.2
111.97238,109.4,57.632057,58.6
111.97238,146.9,57.632057,69.5
111.97238,144.5,57.632057,68.8
111.97238,120.3,57.632057,60.9
111.97238,99.2,57.632057,50.8
111.97238,98.4,57.632057,49.2
111.97238,119.5,57.632057,61.7
111.97238,93.9,58.27254,47.3
111.97238,91.7,57.632057,46.9
111.97238,90.2,57.632057,46.3
112.59791,81.0,58.27254,46.0
112.28561,91.5,58.27254,50.7
111.97238,93.1,57.632057,52.6
111.97238,94.9,57.632057,50.1
111.97238,96.4,57.632057,51.4
111.97238,105.0,57.632057,55.9
111.97238,96.0,57.632057,54.2
111.97238,103.8,57.632057,59.3
111.97238,93.1,57.632057,53.6
111.97238,120.7,57.632057,69.6
111.97238,113.8,57.632057,65.3
111.97238,112.6,57.632057,65.7
111.97238,111.9,57.632057,65.3
111.97238,112.1,57.632057,65.9
111.97238,108.3,57.632057,62.4
111.97238,110.5,57.632057,62.0
111.97238,109.3,57.632057,59.5
111.97238,110.3,57.632057,60.4
111.97238,111.7,57.632057,62.6
111.97238,105.6,57.632057,59.1
112.59791,94.7,58.27254,50.5
112.28561,100.5,58.27254,55.3
111.97238,110.5,57.632057,64.0
111.97238,121.8,57.632057,67.7
111.97238,113.8,57.632057,60.2
111.97238,111.5,57.632057,60.0
112.31785,136.7,58.27254,89.2
111.97238,91.1,57.632057,39.1
111.97238,79.4,57.632057,37.0
111.97238,97.0,57.632057,34.2
111.97238,97.2,57.632057,34.2
111.97238,105.0,57.632057,39.5
111.97238,107.8,57.632057,36.6
111.97238,96.0,57.632057,37.7
111.97238,102.1,57.632057,37.2
111.97238,103.3,57.632057,41.9
111.97238,103.3,57.632057,38.7
111.97238,107.8,57.632057,38.3
111.97238,108.1,57.632057,37.9
111.97238,108.0,57.632057,37.2
111.97238,108.5,57.632057,37.2
111.97238,107.4,57.632057,40.5
111.97238,108.5,57.632057,48.9
111.97238,81.4,57.632057,40.9
111.97238,100.9,57.632057,44.4
111.97238,100.1,57.632057,45.2
111.97238,90.9,57.632057,42.4
111.97238,114.0,57.632057,68.8
111.97238,81.6,57.632057,64.5
111.97238,146.1,57.632057,74.5
111.97238,106.5,57.632057,84.5
111.97238,100.3,57.632057,40.1
111.97238,111.3,57.632057,49.1
111.97238,98.0,57.632057,43.0
111.97238,104.7,57.632057,42.5
111.97238,92.5,57.632057,41.5
112.31785,119.9,58.27254,48.8
111.97238,98.8,57.632057,42.2
111.97238,111.9,57.632057,41.7
111.97238,113.8,57.632057,40.1
111.97238,118.1,57.632057,42.8
111.97238,104.0,57.632057,51.4
111.97238,111.3,57.632057,58.7
111.97238,97.8,57.632057,45.6
111.97238,96.0,57.632057,40.7
111.97238,112.1,58.27254,48.5
112.59791,116.0,58.27254,59.6
112.59791,125.6,58.27254,63.6
111.97238,98.6,57.632057,39.5
111.97238,102.3,57.632057,41.7
111.97238,89.4,58.27254,49.9
111.97238,93.9,57.632057,44.8
111.97238,94.5,57.632057,45.2
111.97238,110.5,57.632057,49.9
111.97238,88.6,57.632057,42.4
111.97238,109.9,57.632057,45.2
112.59791,105.6,58.27254,48.5
111.97238,92.9,57.632057,47.3
111.97238,91.7,58.27254,43.6
111.97238,96.6,57.632057,44.8
112.59791,101.9,58.27254,45.6
111.97238,97.6,57.632057,42.4
111.97238,109.3,57.632057,40.7
111.97238,120.3,57.632057,44.4
111.97238,110.3,57.632057,43.0
111.97238,115.8,57.632057,42.4
111.97238,93.5,57.632057,37.2
111.97238,113.2,57.632057,50.7
111.97238,117.3,58.27254,52.4
112.59791,101.9,58.27254,49.7
111.97238,99.7,57.632057,50.3
111.97238,98.8,57.632057,50.5
111.97238,98.6,57.632057,51.0
112.59791,96.2,58.27254,49.1
112.59791,101.1,58.27254,51.2
111.97238,94.9,57.632057,50.3
111.97238,90.0,57.632057,49.9
112.28561,86.0,58.27254,48.5
111.97238,87.6,57.632057,49.1
111.97238,95.0,57.632057,50.3
112.31785,92.1,58.27254,50.3
112.59791,98.2,58.27254,52.2
112.59791,94.9,58.27254,50.3
112.59791,91.5,58.27254,49.7
111.97238,90.5,57.632057,49.9
111.97238,91.3,57.632057,51.8
111.97238,92.5,57.632057,51.8
111.97238,87.4,57.632057,48.1
112.31785,86.8,58.27254,49.9
111.97238,89.0,57.632057,50.1
112.59791,87.2,58.27254,48.7
112.59791,84.7,58.27254,48.1
111.97238,86.4,57.632057,49.5
111.97238,85.1,57.632057,48.7
112.59791,86.4,58.27254,49.5
111.97238,86.2,57.632057,49.7
111.97238,97.4,58.27254,48.9
112.59791,89.6,58.27254,54.2
111.97238,125.0,57.632057,74.3
111.97238,98.3,57.632057,65.7
111.97238,117.5,57.632057,74.3
112.59791,98.0,58.27254,55.9
112.59791,99.2,58.27254,56.1
111.97238,110.9,57.632057,62.6
112.59791,92.0,58.27254,56.3
112.31785,98.7,58.27254,59.1
112.31785,101.1,58.27254,61.2
111.97238,100.9,57.632057,60.5
112.59791,101.7,58.27254,60.9
111.97238,85.7,57.632057,57.7
111.97238,90.1,57.632057,60.2
112.59791,91.5,58.27254,57.4
112.59791,99.7,58.27254,64.0
112.59791,106.5,58.27254,69.9
111.97238,109.8,57.632057,69.9
112.31785,94.7,58.27254,59.9
112.59791,112.6,58.27254,74.2
112.31785,112.3,58.27254,73.4
112.59791,92.5,58.27254,51.0
112.59791,91.3,58.27254,50.7
112.59791,93.5,58.27254,51.2
112.59791,90.9,58.27254,50.5
112.59791,96.4,58.27254,61.4
111.97238,85.5,57.632057,65.1
112.59791,108.3,58.27254,65.9
111.97238,102.0,57.632057,63.5
111.97238,101.9,57.632057,64.6
111.97238,125.8,58.27254,48.4
112.31785,119.5,58.27254,47.7
111.97238,121.1,58.27254,45.3
112.31785,128.1,58.27254,49.2
112.31785,127.3,58.27254,52.3
111.97238,128.9,57.632057,53.1
111.97238,135.2,57.632057,57.8
111.97238,130.5,57.632057,55.5
111.97238,121.9,57.632057,53.1
112.31785,132.0,58.27254,56.2
111.97238,126.6,57.632057,53.1
111.97238,124.2,57.632057,53.1
112.31785,117.2,58.27254,50.8
112.59791,112.5,58.27254,49.2
111.97238,130.5,57.632057,55.5
111.97238,122.7,57.632057,52.3
111.97238,128.1,57.632057,56.2
111.97238,144.5,57.632057,65.6
111.97238,143.8,57.632057,64.8
111.97238,134.4,57.632057,62.5
111.97238,133.6,57.632057,62.5
111.97238,133.6,57.632057,62.5
111.97238,137.5,57.632057,62.5
111.97238,137.5,57.632057,62.5
111.97238,137.5,57.632057,63.3
111.97238,136.7,57.632057,62.5
111.97238,139.1,57.632057,63.3
111.97238,127.3,57.632057,53.1
111.97238,138.3,57.632057,58.6
112.59791,138.3,58.27254,60.2
112.59791,113.2,58.27254,56.9
112.59791,107.8,58.27254,55.7
111.97238,106.0,57.632057,54.4
112.59791,106.8,58.27254,55.3
112.59791,110.1,58.27254,59.3
112.31785,96.2,58.27254,58.1
111.97238,90.7,57.632057,44.2
112.59791,105.2,58.27254,48.9
112.59791,108.0,58.27254,49.3
112.31785,108.0,58.27254,49.3
112.31785,107.4,58.27254,53.2
111.97238,117.3,57.632057,59.3
112.59791,121.3,58.27254,56.3
112.59791,120.1,58.27254,55.9
112.59791,117.9,58.27254,54.8
112.59791,118.3,58.27254,55.3
112.59791,111.1,58.27254,54.4
112.59791,111.1,58.27254,53.8
112.31785,102.3,58.27254,52.0
111.97238,118.7,57.632057,62.6
111.97238,119.7,57.632057,63.4
111.97238,108.1,57.632057,50.8
112.59791,109.5,58.27254,52.0
111.97238,98.2,57.632057,47.7
111.97238,97.4,57.632057,49.7
112.59791,90.0,58.27254,44.4
111.97238,88.6,58.27254,43.8
112.59791,95.0,58.27254,58.3
112.59791,90.9,58.27254,56.1
111.97238,86.4,57.632057,51.4
113.284996,96.8,58.89752,41.9
112.59791,106.0,58.88986,49.9
113.284996,101.0,59.070354,41.4
113.25142,87.4,58.27254,40.0
112.90868,93.2,58.717022,43.1
113.284996,106.0,58.915478,53.8
113.284996,130.9,59.070354,54.6
113.284996,135.4,59.070354,56.6
113.284996,135.5,58.807224,56.9
112.59791,133.7,58.27254,58.2
113.284996,130.0,59.070354,62.8
112.59791,124.9,58.27254,60.6
112.59791,136.4,58.27254,63.9
112.59791,120.3,58.27254,57.0
112.59791,111.1,58.27254,49.8
112.90868,97.7,58.88986,47.3
112.90868,95.3,58.88986,47.0
112.59791,109.6,58.807224,50.9
113.284996,107.7,58.915478,50.5
113.284996,94.6,58.89752,40.4
113.25142,89.4,58.27254,43.0
112.59791,84.7,58.27254,41.4
113.284996,121.9,58.915478,54.2
112.59791,121.6,58.27254,53.9
113.284996,120.9,58.88986,53.6
112.59791,125.4,58.27254,55.2
113.284996,127.1,59.070354,54.2
112.59791,120.8,58.27254,54.3
112.59791,132.9,58.27254,56.9
112.59791,135.4,58.27254,56.2
112.31785,142.6,58.27254,71.4
111.97238,145.1,57.632057,73.1
112.28561,112.5,58.27254,58.5
112.31785,98.6,58.27254,54.0
111.97238,93.3,58.27254,55.7
112.28561,105.8,58.27254,58.1
111.97238,90.4,57.632057,48.7
112.28561,107.2,58.27254,56.7
112.31785,96.4,58.27254,49.9
111.97238,92.3,57.632057,48.1
112.59791,89.8,58.27254,46.9
111.97238,88.0,57.632057,45.2
111.97238,91.9,57.632057,48.3
111.97238,87.4,57.632057,45.0
111.97238,99.0,57.632057,49.7
111.97238,146.3,57.632057,70.2
111.97238,133.4,57.632057,69.2
111.97238,137.3,57.632057,71.2
111.97238,112.8,57.632057,62.6
112.59791,117.1,58.27254,58.9
112.28561,123.4,58.27254,65.3
111.97238,107.0,57.632057,58.1
112.28561,116.4,58.27254,66.5
112.31785,98.2,58.27254,52.2
112.59791,101.1,58.27254,54.6
112.59791,97.6,58.27254,52.6
111.97238,98.8,57.632057,53.6
111.97238,87.6,58.27254,45.2
112.28561,90.5,58.27254,46.2
112.31785,92.5,58.27254,46.5
111.97238,136.7,57.632057,59.4
112.59791,100.0,58.27254,47.7
111.97238,99.2,57.632057,45.3
112.59791,82.8,58.27254,39.8
111.97238,100.0,57.632057,50.0
111.97238,103.1,57.632057,50.8
112.31785,95.3,58.27254,48.4
112.59791,95.3,58.27254,48.4
112.59791,99.2,58.27254,50.8
111.97238,84.9,57.632057,38.8
111.97238,73.4,57.632057,36.6
112.59791,72.7,58.27254,35.7
111.97238,74.7,57.632057,37.9
112.59791,89.4,58.27254,44.5
111.97238,89.7,57.632057,47.7
112.59791,85.6,58.27254,45.3
112.28561,85.7,58.27254,46.1
111.97238,89.5,57.632057,46.2
112.59791,82.7,58.27254,42.7
111.97238,84.5,57.632057,41.8
111.97238,91.8,58.27254,51.4
112.28561,91.3,58.27254,51.8
112.59791,87.4,58.27254,53.4
111.97238,86.6,57.632057,55.1
112.59791,87.4,58.27254,56.1
112.31785,94.8,58.27254,48.3
111.97238,96.9,58.27254,48.7
111.97238,93.2,57.632057,45.8
111.97238,99.9,57.632057,49.5
111.97238,90.0,57.632057,43.1
111.97238,121.1,57.632057,51.6
111.97238,123.2,57.632057,50.5
111.97238,121.8,57.632057,48.1
111.97238,128.9,57.632057,52.8
111.97238,128.7,57.632057,55.3
111.97238,122.6,57.632057,55.0
111.97238,125.0,57.632057,55.5
111.97238,125.4,57.632057,56.1
111.97238,125.9,57.632057,55.7
111.97238,126.7,57.632057,56.9
111.97238,126.5,57.632057,55.0
111.97238,125.7,57.632057,55.1
111.97238,126.1,57.632057,54.4
111.97238,128.7,57.632057,55.7
111.97238,124.6,57.632057,55.9
111.97238,115.0,57.632057,48.1
111.97238,119.5,57.632057,49.3
111.97238,114.4,57.632057,46.7
111.97238,119.1,57.632057,48.7
111.97238,119.3,57.632057,49.3
111.97238,122.0,57.632057,53.0
111.97238,127.1,57.632057,59.5
111.97238,123.4,57.632057,56.7
111.97238,119.7,57.632057,53.8
111.97238,120.3,57.632057,54.2
111.97238,120.3,57.632057,54.0
111.97238,125.6,57.632057,52.2
111.97238,131.8,57.632057,60.0
111.97238,130.2,57.632057,61.0
111.97238,129.3,57.632057,60.6
112.59791,123.6,58.27254,55.7
112.59791,128.1,58.27254,64.0
111.97238,100.9,57.632057,43.8
112.31785,115.8,58.27254,52.8
112.59791,101.1,58.27254,46.3
111.97238,96.6,57.632057,45.6
112.59791,117.7,58.27254,53.8
112.31785,106.2,58.27254,51.2
112.31785,121.3,58.27254,61.0
111.97238,106.8,57.632057,53.2
112.59791,102.3,58.27254,53.8
112.31785,122.2,58.27254,58.1
112.59791,120.1,58.27254,53.6
112.59791,124.6,58.27254,66.0
112.59791,90.1,58.27254,45.3
112.59791,86.1,58.27254,44.0
112.59791,98.9,58.27254,49.1
112.59791,125.2,58.27254,66.9
111.97238,128.5,57.632057,68.4
112.59791,129.5,58.27254,68.8
112.59791,114.0,58.27254,61.2
112.59791,102.7,58.27254,50.8
111.97238,125.2,58.27254,52.2
112.59791,132.0,58.27254,58.3
112.59791,107.6,58.27254,51.6
112.59791,128.5,58.27254,58.3
112.59791,129.3,58.27254,57.9
112.59791,122.0,58.27254,54.4
112.59791,110.9,58.27254,71.6
112.59791,125.7,58.27254,57.3
111.97238,93.7,57.632057,52.8
112.59791,83.5,58.27254,50.7
112.31785,76.1,58.27254,48.5
112.28561,72.9,58.27254,46.9
112.31785,71.4,58.27254,46.0
111.97238,69.4,58.27254,45.2
112.59791,81.6,58.27254,48.3
112.59791,84.1,58.27254,49.3
112.59791,76.5,58.27254,44.8
112.31785,70.6,58.27254,42.6
112.59791,75.1,58.27254,46.0
112.31785,87.6,58.27254,47.9
111.97238,96.4,57.632057,46.0
111.97238,91.5,57.632057,44.8
111.97238,87.2,57.632057,43.8
111.97238,81.9,57.632057,42.4
111.97238,87.8,57.632057,43.4
111.97238,85.7,57.632057,43.0
111.97238,79.8,57.632057,41.1
112.28561,80.4,58.27254,41.5
111.97238,79.0,57.632057,40.9
111.97238,78.4,57.632057,42.0
111.97238,83.5,57.632057,44.4
111.97238,81.7,57.632057,43.8
111.97238,116.6,57.632057,52.2
111.97238,108.5,57.632057,50.3
111.97238,112.6,57.632057,51.0
111.97238,134.0,57.632057,56.9
111.97238,131.4,57.632057,55.7
111.97238,106.8,57.632057,50.7
111.97238,91.7,57.632057,53.4
111.97238,110.9,57.632057,64.6
111.97238,113.9,57.632057,69.9
111.97238,113.9,57.632057,69.0
111.97238,111.7,57.632057,69.2
111.97238,119.1,57.632057,66.8
111.97238,127.5,57.632057,71.2
111.97238,130.3,58.27254,71.8
111.97238,133.0,57.632057,71.3
111.97238,116.9,57.632057,62.7
111.97238,137.2,57.632057,69.2
111.97238,137.8,57.632057,69.5
111.97238,133.0,57.632057,67.6
111.97238,134.4,57.632057,68.7
111.97238,133.9,57.632057,68.5
111.97238,133.6,57.632057,69.5
111.97238,131.9,57.632057,69.8
111.97238,132.5,57.632057,68.2
111.97238,132.0,57.632057,67.6
111.97238,128.1,57.632057,65.2
111.97238,148.2,57.632057,72.4
111.97238,148.2,57.632057,78.2
111.97238,148.2,57.632057,74.0
111.97238,128.9,57.632057,64.6
111.97238,130.8,57.632057,65.7
111.97238,128.4,57.632057,64.1
111.97238,125.3,57.632057,63.1
111.97238,119.4,57.632057,61.3
111.97238,123.9,57.632057,63.4
111.97238,132.2,57.632057,67.6
112.59791,136.7,58.27254,57.1
112.59791,132.9,58.27254,55.6
113.284996,128.2,58.74264,56.0
112.90868,125.7,58.27254,54.8
112.59791,124.0,58.27254,54.3
113.284996,129.8,58.89752,57.4
112.59791,130.9,58.27254,57.4
112.76443,134.3,58.27254,59.2
113.284996,141.2,58.74264,62.2
112.59791,128.9,58.27254,57.6
112.59791,130.7,58.27254,58.7
112.59791,118.7,58.88986,56.2
112.59791,102.0,58.27254,49.0
113.284996,102.7,58.717022,49.5
113.284996,115.0,58.915478,54.6
113.284996,113.7,59.070354,52.9
112.59791,119.9,58.27254,53.8
112.59791,96.8,58.27254,38.6
112.76443,112.1,58.70781,44.8
112.59791,107.4,58.27254,47.6
112.59791,108.2,58.27254,49.2
112.59791,106.9,58.27254,48.3
112.59791,106.2,58.27254,48.4
112.59791,115.3,58.27254,50.7
112.59791,113.7,58.27254,50.2
112.59791,95.9,58.27254,47.6
112.59791,103.1,58.27254,43.8
112.59791,104.6,58.27254,44.8
112.90868,123.6,58.717022,75.9
112.59791,125.0,58.27254,55.3
112.31785,90.2,58.27254,41.1
111.97238,114.4,57.632057,50.7
111.97238,102.7,58.27254,45.8
111.97238,103.8,57.632057,45.8
111.97238,93.5,57.632057,43.0
112.31785,109.9,58.27254,50.8
111.97238,96.6,57.632057,46.7
111.97238,96.4,57.632057,46.3
111.97238,97.4,57.632057,47.7
111.97238,102.7,57.632057,48.5
111.97238,101.7,57.632057,51.8
111.97238,97.4,57.632057,50.1
111.97238,98.8,57.632057,50.7
111.97238,103.8,57.632057,53.6
112.31785,101.1,58.27254,52.8
111.97238,95.4,57.632057,50.7
111.97238,100.5,57.632057,51.6
111.97238,98.4,57.632057,50.5
111.97238,95.2,57.632057,48.7
111.97238,91.5,57.632057,47.3
111.97238,93.7,57.632057,47.9
111.97238,98.8,57.632057,50.1
111.97238,94.3,57.632057,47.7
111.97238,96.0,57.632057,49.1
111.97238,94.9,57.632057,48.5
111.97238,94.1,57.632057,48.1
112.31785,98.6,58.27254,46.9
111.97238,96.0,57.632057,46.5
111.97238,97.6,57.632057,46.5
111.97238,109.9,57.632057,47.7
111.97238,138.9,58.27254,74.5
111.97238,143.4,57.632057,76.3
111.97238,128.1,58.27254,55.2
111.97238,137.3,57.632057,70.6
112.31785,150.8,58.27254,73.7
112.31785,141.8,58.27254,70.2
111.97238,129.7,57.632057,74.3
111.97238,113.0,57.632057,65.5
111.97238,117.6,57.632057,55.9
112.31785,123.2,58.27254,56.3
111.97238,143.9,57.632057,65.2
111.97238,140.1,57.632057,63.4
111.97238,142.8,58.27254,78.8
111.97238,127.1,57.632057,63.2
111.97238,147.8,57.632057,71.6
111.97238,148.4,57.632057,72.8
111.97238,126.1,58.27254,52.3
111.97238,124.4,57.632057,57.5
111.97238,121.3,57.632057,47.9
112.28561,123.3,58.27254,49.1
111.97238,131.2,57.632057,71.0
111.97238,111.7,57.632057,54.7
111.97238,111.7,57.632057,54.9
111.97238,138.5,57.632057,62.9
