subj,predicted,actual
P1,121.0336,128.0
P1,117.0739,130.4
P1,222.25488,226.9
P1,117.0739,111.5
P1,111.079445,90.9
P1,117.0739,106.7
P1,230.31845,227.3
P1,230.31845,227.4
P1,235.36864,223.6
P1,107.73207,91.1
P1,245.14977,262.5
P1,229.5379,208.0
P1,234.30351,274.5
P1,123.13659,140.7
P1,226.8145,225.2
P1,235.90584,226.8
P1,117.0739,111.3
P1,117.0739,121.1
P1,242.23355,257.9
P1,107.73207,88.4
P1,121.0336,110.7
P1,237.46794,250.2
P1,107.73207,89.5
P1,117.0739,106.8
P1,117.0739,106.8
P1,238.7296,262.8
P1,230.31845,217.8
P1,117.0739,109.6
P1,117.0739,101.3
P1,108.76021,97.0
P1,234.68106,281.6
P1,229.5379,210.4
P1,236.18831,201.3
P1,237.46794,238.9
P1,226.6662,269.7
P1,231.17711,214.3
P1,231.17711,239.4
P1,225.2524,219.4
P1,234.64418,212.0
P1,240.9719,255.9
P1,118.31828,138.0
P1,107.73207,87.2
P1,230.31845,237.0
P1,121.0336,118.1
P1,230.31845,220.4
P1,117.0739,90.5
P1,117.0739,103.4
P1,117.0739,130.4
P1,112.10758,91.1
P1,121.0336,118.4
P1,233.68887,232.4
P1,117.0739,103.8
P1,107.73207,96.7
P1,114.02225,105.5
P1,242.23355,276.6
P1,234.95053,250.3
P1,111.52318,92.0
P1,121.0336,107.2
P1,117.0739,103.6
P1,243.80211,285.6
P1,234.60962,234.9
P1,108.976456,91.6
P1,233.80653,229.5
P1,238.7296,238.9
P1,230.31845,243.8
P1,230.31845,234.6
P1,240.95392,274.6
P1,121.0336,112.9
P1,240.95392,288.9
P1,107.73207,89.8
P1,238.7296,235.6
P1,107.73207,91.6
P1,107.73207,92.0
P1,218.88446,214.8
P1,237.13373,290.7
P1,238.7296,246.8
P1,233.3166,231.7
P1,139.27849,117.9
P1,231.58011,214.0
P1,107.73207,91.3
P1,110.44739,90.0
P1,238.7296,239.7
P1,121.0336,108.5
P1,117.0739,113.2
P1,237.59727,234.3
P1,117.0739,106.1
P1,117.290146,91.3
P1,117.0739,110.8
P1,234.95053,260.3
P1,117.0739,104.0
P1,117.0739,108.7
P1,117.0739,107.7
P1,237.46794,235.3
P1,121.0336,118.4
P1,233.68887,227.3
P1,121.0336,111.1
P1,107.73207,89.5
P1,110.27879,92.8
P1,234.64418,239.4
P1,236.18831,272.5
P1,121.0336,124.0
P1,121.0336,109.5
P1,112.10758,91.1
P1,239.40979,292.2
P1,239.40979,292.6
P1,121.0336,105.3
P1,226.6662,216.0
P1,121.0336,124.6
P1,114.02225,126.0
P1,229.5379,233.0
P1,227.04375,227.3
P1,233.68887,262.2
P1,108.76021,94.3
P1,243.80211,288.9
P1,110.27879,87.3
P1,243.80211,280.5
P1,223.65007,218.5
P1,121.0336,107.4
P1,243.8881,259.2
P1,242.23355,257.9
P1,107.73207,92.5
P1,239.69226,287.4
P1,110.27879,88.1
P1,121.05107,178.9
P1,222.38841,221.2
P1,240.9719,290.2
P1,107.73207,89.8
P1,121.0336,118.1
P1,124.380974,121.3
P1,237.21973,288.3
P1,107.73207,97.1
P1,110.27879,96.0
P1,107.73207,92.2
P1,117.0739,105.9
P1,233.68887,227.9
P1,121.0336,105.3
P1,229.5379,215.5
P1,226.6662,211.6
P1,230.31845,228.9
P1,113.79476,101.9
P1,240.95392,293.0
P1,118.76108,114.0
P1,117.0739,102.6
P1,245.14977,275.4
P1,234.68106,250.4
P1,233.68887,244.1
P1,121.0336,105.4
P1,107.73207,88.1
P1,121.0336,108.5
P1,231.17711,205.4
P1,238.14813,249.3
P1,237.46794,231.1
P1,232.0442,225.1
P1,226.6662,285.6
P1,121.0336,118.5
P1,117.0739,107.3
P1,111.475525,90.0
P1,117.0739,109.6
P1,218.88446,227.3
P1,117.0739,106.5
P1,218.88446,211.5
P1,117.0739,107.7
P1,111.079445,97.5
P1,121.0336,109.7
P1,231.58011,234.6
P1,242.23355,249.3
P1,107.73207,88.4
P1,121.0336,106.8
P1,227.49469,205.2
P1,223.5675,244.3
P1,225.53487,227.9
P1,227.49469,214.1
P1,107.73207,86.7
P1,242.23355,292.8
P1,242.23355,255.4
P1,117.0739,106.4
P1,234.64418,238.0
P1,238.7296,231.1
P1,117.0739,107.3
P1,108.76021,91.7
P1,230.31845,226.2
P1,108.76021,99.8
P1,117.0739,110.8
P1,117.0739,104.1
P1,239.6822,291.2
P1,239.40979,239.2
P1,239.40979,262.2
P1,222.38841,223.0
P1,117.0739,104.0
P2,73.6081,69.6
P2,95.52734,97.3
P2,96.47621,97.3
P2,94.974655,93.2
P2,97.12476,101.7
P2,96.9566,100.9
P2,95.35918,97.7
P2,72.14707,68.7
P2,95.35918,99.8
P2,97.12476,98.3
P2,95.52734,92.6
P2,99.62141,110.7
P2,95.35918,99.8
P2,99.41305,101.9
P2,95.35918,92.8
P2,95.35918,104.0
P2,95.35918,92.8
P2,95.35918,90.0
P2,95.7357,93.1
P2,95.35918,95.1
P2,95.52734,95.5
P2,95.52734,91.4
P2,96.92624,98.9
P2,72.14707,69.1
P2,94.530014,91.9
P2,90.45448,89.4
P2,95.35918,90.9
P2,72.14707,68.7
P2,72.14707,68.1
P2,96.308044,99.4
P2,96.308044,96.1
P2,95.52734,97.6
P2,97.12476,98.8
P2,95.35918,91.2
P2,95.7357,103.0
P2,72.14707,68.3
P2,94.88616,94.6
P2,96.9566,96.4
P2,97.12476,98.3
P2,95.35918,97.7
P2,72.14707,68.1
P2,95.35918,102.7
P2,95.35918,104.1
P2,97.12476,98.9
P2,97.12476,97.1
P2,94.69818,91.5
P2,95.35918,92.9
P2,100.34639,113.5
P2,96.9566,98.0
P2,100.13803,96.7
P2,72.14707,68.1
P2,93.67744,86.8
P2,100.13803,96.7
P2,96.9566,97.1
P2,99.41305,94.7
P2,97.12476,98.4
P2,94.530014,98.0
P2,96.9566,94.8
P2,72.14707,67.9
P2,94.15383,89.0
P2,73.6081,73.3
P2,95.567535,92.2
P2,95.35918,95.3
P2,95.52734,104.4
P2,95.35918,92.1
P2,95.35918,93.6
P2,97.12476,96.4
P2,99.62141,100.7
P2,95.35918,98.9
P2,73.95849,71.4
P2,76.61227,68.3
P2,94.7663,95.5
P2,96.47621,98.6
P2,96.47621,95.6
P2,73.26896,69.5
P2,95.35918,98.2
P2,73.95849,72.9
P2,95.52734,100.4
P2,72.14707,68.4
P2,96.102135,100.8
P2,100.34639,94.2
P2,72.34468,70.0
P2,96.16694,92.2
P2,97.12476,96.2
P2,96.9566,95.7
P2,99.62141,94.2
P2,100.13803,105.4
P2,97.24322,97.7
P2,97.33312,99.3
P2,72.14707,68.1
P2,99.41305,112.5
P2,97.12476,96.0
P2,94.33843,94.3
P2,95.52734,89.1
P2,97.24322,95.4
P2,97.24322,97.3
P2,72.14707,67.8
P2,73.95849,73.3
P2,96.92624,97.9
P2,97.33312,96.4
P2,96.102135,103.8
P2,95.35918,98.3
P2,96.308044,100.1
P2,84.21428,82.9
P2,75.080376,71.5
P2,95.23001,90.9
P2,97.12476,97.6
P2,100.13803,102.6
P2,97.12476,103.8
P2,94.7663,95.7
P2,96.92624,97.8
P2,95.35918,92.9
P2,100.71282,106.8
P2,99.650314,106.8
P2,95.7357,101.9
P2,72.14707,68.1
P2,97.12476,95.8
P2,100.13803,105.4
P2,97.12476,98.3
P2,72.14707,68.4
P2,100.34639,99.6
P2,95.35918,92.4
P2,95.35918,92.5
P2,95.35918,93.1
P2,73.63331,71.3
P2,96.9566,95.6
P2,97.12476,101.7
P2,96.9566,94.5
P2,95.52734,91.8
P2,95.7357,102.2
P2,95.52734,90.8
P2,100.34639,102.6
P2,96.9566,101.4
P2,72.14707,70.1
P2,96.9566,103.1
P2,72.14707,68.5
P2,97.12476,93.1
P2,97.12476,98.0
P2,99.62141,98.4
P2,95.35918,92.1
P2,100.13803,94.8
P2,95.7357,91.4
P2,94.93446,102.5
P2,72.14707,67.9
P2,94.93446,97.9
P2,97.12476,101.7
P2,72.14707,68.7
P2,96.47621,94.1
P2,73.95849,71.7
P2,94.530014,95.8
P2,100.34639,102.9
P2,97.12476,95.6
P2,97.61974,97.5
P2,96.92624,101.1
P2,96.308044,100.7
P2,96.32988,100.4
P2,100.13803,94.2
P2,95.35918,97.7
P2,94.444336,92.0
P2,91.90827,93.8
P2,72.14707,68.0
P2,92.92473,89.0
P2,94.974655,91.4
P2,94.530014,99.0
P2,94.7663,91.4
P2,96.47621,97.8
P2,97.24322,97.2
P2,73.6081,69.6
P2,93.44942,89.0
P2,96.9566,101.3
P2,95.35918,97.1
P2,94.73837,91.9
P2,94.652695,97.7
P2,97.12476,96.4
P2,100.13803,104.2
P2,100.13803,103.4
P2,95.567535,93.7
P2,96.9566,99.4
P2,96.102135,101.0
P2,96.308044,101.1
P2,93.44942,91.9
P2,94.530014,97.3
P2,95.567535,94.5
P2,95.61201,96.5
P2,72.14707,68.7
P2,95.52734,91.3
P2,95.35918,95.0
P2,95.35918,98.2
P2,96.09169,93.8
P2,100.13803,98.1
P2,96.9566,100.0
P2,96.308044,102.6
P2,100.50446,97.9
P2,96.9566,96.9
P2,94.93446,92.8
P2,96.9566,96.5
P2,72.14707,68.4
P2,95.52734,94.6
P2,73.95849,72.7
P2,94.93446,92.5
P2,97.411385,97.2
P2,96.102135,96.7
P2,95.14282,92.1
P2,95.52734,101.6
P2,94.93446,91.4
P2,95.35918,100.4
P2,95.35918,95.3
P2,95.7357,101.7
P2,84.21428,82.9
P2,100.34639,97.9
P2,94.93446,93.4
P2,73.95849,71.4
P2,95.35918,98.8
P2,100.13803,99.8
P2,94.20805,93.8
P2,100.34639,105.3
P2,72.14707,68.3
P2,100.34639,113.1
P2,94.974655,92.8
P2,100.13803,96.4
P2,72.7313,68.3
P2,96.308044,98.6
P2,100.34639,99.6
P2,94.63713,91.3
P2,96.9566,97.2
P2,95.7357,101.0
P2,89.4762,96.5
P2,95.7357,96.8
P2,97.12476,97.7
P2,95.35918,94.3
P2,72.14707,68.0
P2,97.12476,95.6
P2,94.93446,89.1
P2,93.63695,89.0
P2,100.13803,98.7
P2,95.35918,95.2
P2,95.35918,97.7
P2,97.12476,95.4
P2,96.102135,96.7
P2,95.52734,93.7
P2,95.35918,89.8
P2,91.50128,88.6
P2,99.62141,100.9
P2,94.69818,97.3
P2,99.41305,102.2
P2,95.35918,96.4
P2,95.35918,97.1
P2,73.95849,73.4
P2,100.71282,109.0
P2,97.24322,98.3
P2,95.7357,102.2
P2,94.7663,93.1
P2,95.35918,96.7
P2,73.71874,71.6
P2,96.47621,97.8
P2,100.34639,100.8
P2,99.62141,100.7
P2,72.14707,69.6
P2,92.3968,93.2
P2,99.62141,96.9
P2,99.62141,98.0
P2,72.14707,68.3
P2,94.20805,90.4
P2,99.62141,104.2
P2,95.35918,98.3
P2,72.7313,70.6
P2,97.12476,98.3
P2,95.35918,105.1
P2,72.14707,68.6
P2,95.35918,97.1
P2,95.7357,98.8
P2,96.9566,94.5
P2,97.12476,101.3
P2,96.47621,93.4
P2,73.95849,73.0
P2,96.9566,93.1
P2,94.69818,91.9
P2,97.12476,96.7
P2,96.102135,102.9
P2,73.95849,71.5
P2,96.308044,96.9
P2,95.35918,98.1
P2,73.95849,72.2
P2,72.54156,68.1
P2,96.9566,91.6
P2,100.34639,101.1
P2,96.308044,93.0
P2,73.95849,71.6
P2,95.35918,99.6
P2,95.35918,102.2
P2,96.9566,94.4
P2,95.54918,96.9
P2,95.35918,98.4
P2,95.35918,93.7
P2,97.12476,99.3
P2,96.47621,100.0
P2,100.34639,99.7
P2,73.6081,69.7
P2,95.35918,92.7
P2,72.14707,68.1
P2,72.14707,68.7
P2,97.12476,98.3
P2,99.41305,96.0
P2,99.98784,106.8
P2,72.38682,70.1
P2,95.7357,103.5
P2,72.14707,67.9
P2,97.76436,103.1
P2,95.35918,97.7
P2,90.51352,91.4
P2,96.9566,100.9
P2,72.14707,70.1
P2,95.893776,90.9
P2,99.41305,109.5
P2,84.21428,89.4
P2,94.530014,99.3
P2,95.35918,96.8
P2,100.13803,102.6
P2,96.102135,99.1
P2,95.7357,101.7
P2,73.95849,71.5
P2,100.13803,100.7
P2,97.12476,98.0
P2,99.62141,97.1
P2,95.7357,96.5
P2,96.9566,94.8
P2,73.6081,72.6
P2,96.308044,94.0
P2,96.53188,94.1
P2,96.9566,98.3
P2,94.93446,95.7
P2,83.311,81.0
P2,96.9566,98.3
P2,94.974655,96.3
P2,73.213615,73.0
P2,72.14707,70.6
P2,83.311,82.9
P2,94.31517,92.6
P2,99.62141,111.1
P2,96.308044,93.4
P2,100.13803,102.6
P2,95.7357,96.5
P2,95.35918,102.3
P2,95.35918,95.8
P2,95.35918,104.0
P2,72.14707,68.6
P2,72.336815,70.4
P2,72.14707,69.5
P2,94.90654,93.7
P2,96.47621,99.5
P2,96.9566,97.7
P2,95.7357,101.7
P2,72.14707,69.2
P2,72.14707,69.2
P2,97.12476,100.0
P2,96.102135,103.8
P2,95.35918,91.1
P2,97.12476,100.6
P2,96.9566,97.0
P2,97.33312,97.7
P2,96.308044,96.1
P2,96.9566,99.4
P2,72.14707,68.7
P2,94.83684,93.5
P2,97.12476,95.9
P2,94.974655,93.8
P2,95.23001,92.7
P2,100.13803,112.8
P2,72.14707,69.9
P2,97.411385,95.4
P2,93.63695,87.8
P2,96.308044,102.6
P2,94.93446,93.8
P2,95.35918,91.1
P2,97.12476,99.3
P2,94.7663,90.8
P2,94.93446,91.6
P2,95.52734,95.1
P2,99.969864,102.9
P2,95.52734,96.7
P2,72.7313,70.4
P2,95.35918,92.8
P2,94.057,91.5
P2,97.33312,98.2
P2,100.13803,98.4
P2,99.36862,111.1
P2,97.12476,102.2
P2,73.368355,71.9
P2,96.9566,98.9
P2,95.35918,104.1
P2,97.45158,96.4
P2,96.47621,94.6
P2,95.35918,98.4
P2,95.35918,91.3
P2,96.308044,97.1
P2,73.95849,72.7
P2,95.35918,101.3
P2,94.7663,89.1
P2,99.41305,94.2
P2,95.35918,104.0
P2,73.6081,70.1
P2,97.12476,100.0
P2,96.308044,98.8
P2,94.5066,98.0
P2,95.35918,92.5
P2,96.308044,100.4
P2,95.76461,96.7
P2,94.59694,92.8
P2,96.47621,100.0
P2,96.308044,100.7
P2,72.34468,69.5
P2,97.12476,95.7
P2,97.24322,97.5
P2,100.13803,99.1
P2,94.93446,92.8
P2,96.9566,91.6
P2,96.47621,100.1
P2,72.34468,68.9
P2,97.411385,94.2
P2,95.35918,95.3
P2,97.12476,98.8
P2,99.62141,97.1
P2,97.12476,96.9
P2,100.34639,112.8
P2,96.9566,100.0
P2,97.164955,94.5
P2,73.95849,72.8
P2,99.41305,94.2
P2,94.93446,92.0
P2,95.35918,97.9
P2,95.35918,92.7
P2,96.308044,94.0
P2,96.9566,100.9
P2,96.9566,101.3
P2,96.308044,97.8
P2,72.14707,68.0
P2,95.35918,101.0
P2,73.6081,72.1
P2,95.39818,89.1
P2,96.9566,93.5
P2,72.14707,68.7
P2,72.14707,68.9
P2,95.35918,96.7
P2,95.35918,92.9
P2,96.102135,103.9
P2,73.6081,72.8
P2,95.35918,102.3
P2,97.12476,97.1
P2,72.49746,69.5
P2,72.14707,68.8
P2,96.9566,101.3
P2,100.71282,109.0
P2,95.35918,98.7
P2,95.35918,97.1
P2,95.35918,96.0
P2,94.974655,88.7
P2,96.102135,101.0
P2,72.14707,68.7
P2,99.9929,112.1
P2,96.9566,97.9
P2,99.62141,101.1
P2,72.14707,68.9
P2,72.14707,68.4
P2,95.7357,100.8
P2,97.12476,97.3
P2,96.9566,97.3
P2,72.14707,68.7
P2,96.308044,100.7
P2,94.7663,90.9
P2,100.13803,101.0
P2,95.35918,105.1
P2,96.47621,100.1
P2,96.92624,95.7
P2,95.35918,94.1
P2,95.52734,97.6
P2,94.69818,91.5
P2,95.52734,98.9
P2,95.05065,91.7
P2,95.52734,104.4
P2,94.7663,91.3
P2,95.35918,91.1
P2,96.9566,94.8
P2,94.7663,93.2
P2,80.36314,78.0
P2,95.35918,95.2
P2,72.97105,70.1
P2,94.652695,100.5
P2,96.102135,103.9
P2,73.95849,71.4
P2,93.94547,89.9
P2,97.33312,103.8
P2,100.13803,103.4
P2,95.35918,101.3
P2,97.12476,97.7
P2,100.15987,111.1
P2,100.13803,108.3
P2,100.71282,107.9
P2,73.95849,71.7
P2,95.14282,100.8
P2,96.92624,98.4
P2,95.35918,92.8
P2,72.14707,68.0
P2,93.94547,94.1
P2,72.14707,69.6
P2,95.52734,101.0
P2,95.35918,97.9
P2,100.13803,110.9
P2,99.62141,102.6
P2,95.14282,92.5
P2,73.6081,70.7
P2,95.35918,91.1
P2,94.93446,90.0
P2,95.35918,98.2
P2,94.59694,89.1
P2,96.47621,102.3
P2,94.93446,92.6
P2,95.52734,100.1
P2,95.35918,93.6
P2,95.83503,90.8
P2,73.95849,71.6
P2,95.35918,102.2
P2,96.9566,102.0
P2,93.94547,86.9
P2,100.34639,101.6
P2,100.71282,106.8
P2,97.12476,98.0
P2,95.35918,92.8
P2,99.41305,97.0
P2,100.13803,109.6
P2,99.62141,99.8
P2,72.14707,70.4
P2,72.14707,69.2
P3,83.65803,82.5
P3,83.23537,85.3
P3,65.014656,81.7
P3,66.52636,69.2
P3,55.629665,52.6
P3,83.65803,92.3
P3,83.65803,94.7
P3,55.18078,49.1
P3,66.25514,73.0
P3,65.14943,54.1
P3,72.86161,73.0
P3,59.010906,56.7
P3,55.18078,46.9
P3,64.2516,64.7
P3,64.2516,65.1
P3,72.86161,71.7
P3,59.010906,60.4
P3,71.61338,69.6
P3,55.18078,49.4
P3,83.65803,84.6
P3,56.550102,68.0
P3,63.26508,51.7
P3,77.4744,78.2
P3,58.56202,50.3
P3,66.52636,73.8
P3,69.18089,69.5
P3,77.165054,73.7
P3,55.629665,52.1
P3,55.18078,57.8
P3,69.60355,72.5
P3,71.11612,72.2
P3,70.934395,72.0
P3,71.61338,74.8
P3,55.9899,52.8
P3,83.65803,84.6
P3,83.65803,85.9
P3,72.86161,73.5
P3,55.18078,53.0
P3,59.010906,60.4
P3,83.65803,84.1
P3,78.49801,91.0
P3,83.65803,85.3
P3,69.60355,73.2
P3,83.65803,83.5
P3,83.65803,83.1
P3,69.60355,69.7
P3,72.86161,73.7
P3,70.50197,63.1
P3,83.65803,85.4
P3,56.037994,52.7
P3,83.65803,83.8
P3,65.4201,60.3
P3,55.629665,52.1
P3,69.60355,72.4
P3,66.52636,65.4
P3,69.18089,69.5
P3,78.49801,93.1
P3,78.49801,81.0
P3,55.859768,48.4
P3,64.2516,61.7
P3,55.18078,53.7
P3,83.65803,94.7
P3,83.65803,86.2
P3,69.60355,69.2
P3,55.18078,51.8
P3,71.61338,76.6
P3,74.83312,61.6
P3,83.65803,86.1
P3,83.65803,89.5
P3,63.908394,66.5
P3,83.65803,90.9
P3,72.86161,72.3
P3,55.18078,53.7
P3,83.65803,84.6
P3,55.18078,74.7
P3,55.18078,57.8
P3,70.92463,79.2
P3,66.52636,69.6
P3,69.18089,63.4
P3,83.65803,85.8
P3,66.52636,71.6
